index,Text,Tag,sentence_id
353,"quan trọng là cãi tụi nó nên tụi nó cho lên đĩa, chứ làm sai thì ai nào ko sai với lại biết ai chơi ko mà nói ông thanh nào đì, dám nói ông thanh đà nẵng lắm ah",1.0,353
354,ồ. vậy cái vụ vinashin toàn mấy ôg ngu nhỉ bạn giỏi thật,1.0,354
355,nhìn mặt cụ chắc vào đảng của rằm tháng,0.0,355
356,không có csgt nào tốt cả .,1.0,356
357,thế ngày xưa ông nội thằng ad k mua dâm mẹ nó. thì đâu đẻ ra thằng ad như ngày nay dc,1.0,357
358,"moá, quái thai",1.0,358
359,trần đạt xin video đi ông,0.0,359
360,tối có stream không abe,0.0,360
361,t đã kêu dán lỗ đít lại mà vẫn đéo hiểu,1.0,361
362,"kyo york bạn hát tiếng việt chắc ko hay bang nữa là mà so sánh, ha ha",0.0,362
363,bác nói thế nhưng cấp dưới bác họ có làm theo hay không thôi mà hay nại đục nước béo cò,1.0,363
364,nổ quá bà cụ ơi,1.0,364
365,chuôi con linh love chet chet me no di nguoi dep oi,1.0,365
366,ừ cho là vậy đi vậy kinh tế và an sinh thì năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,1.0,366
367,xin vd pro,0.0,367
368,ế quá nên sale à thầy,0.0,368
369,thằng ad chắc mới bú đá xong,1.0,369
370,tiền mà k xem trọng sau này không có cháu mà húp,0.0,370
371,cái lồn má toàn danh hài thế này v,1.0,371
372,đạt henry zalo mình nhaaa,0.0,372
373,thì dân toàn mặc áo cờ tổ quốc đi đòi đất đòi nhà màchắc nó muốn doạ dân hn muốn biểu tình đây,1.0,373
374,phán câu nghe mắc địt vãi loz,1.0,374
375,củ chứ ít gì,0.0,375
376,phục vụ giải trí cả sư đoàn. chứ đại đội nhỏ quá a ưi,0.0,376
377,"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",1.0,377
378,chả hiểu phong cách ở đâu nh mà lố lăng vch,1.0,378
379,học sinh nam định lúc này,0.0,379
380,chỉ chịch xã giao thôi,1.0,380
381,linda là nhất minh hiếu là nhì hihi,0.0,381
382,i watched this video and felt motivated.,0.0,382
383,bị ngu à,1.0,383
384,a tôi đấy các ông ạ nhưng mà ở vũ trụ mr siro cơ,0.0,384
385,chúc cô à lộn thầy ba vui vẻ v,0.0,385
386,diện trần óc choá thật.,1.0,386
387,trí thông minh không bằng đc người nhật nhưng mưu mô xảo trá thì có thừa,1.0,387
388,t cố gắng nghe hết nhưng đâu tai thật sự,1.0,388
389,đm in cái băng rôn mất mẹ m rồi,1.0,389
390,hương thảo vkl,1.0,390
391,cờ giáo hội.tượng trưng cho hoà bình vs công lý. ko biết sao,0.0,391
392,le mynhut thứ tuần sau đó chế,0.0,392
393,ngheo mà yên bình là đc. tao nói riết giờ thấy uổng công. tao cứ ở nc ngoài ngồi cười khì khì coi tụi bây đống vài thứ thuế ba láp. ăn đồ ăn hoá chất. ra đường thi trộm cướp. uhm yên bình đi tụi mày ạ. thấy đất nc xây nhiều cao tầng là thấy phát triễn. tụi ngu ạ tiền vay oda ấy con ạ. rồi đời con cháu chúng mày sẽ trả há há.,1.0,393
394,da chua cô ba oi,0.0,394
395,ngon đeo tai nghe vào và sục cặc thôi,1.0,395
396,trần hoàng long đĩ mẹ m con trần hensy của c nè,1.0,396
397,"nói chuyện thiếu văn hoá , tục tiểu , không ra gì",1.0,397
398,"nguyễn việt nam , ủa cứt vàng mới biết đó nghen.",1.0,398
399,nguyễn đức khang chửi là bị ban mà bạn ơi,0.0,399
400,thu ngân b lm lẩu phan à v,0.0,400
401,quỳnhh hoa bị ngu à t vẫn mang quốc tịch vn và vẫn nói ngôn ngữ vn chữa trị ở đây vn chưa cấm m lên tiếng làm g ai chê vn nghèo nàn suy bụng ta ra bụng người à lo chuyện bao đồng,1.0,401
402,"em này ko thể tha thứ đc,chị là ng trung nhưng cái tính e này đã như vậy rồi ko thể sữa nổi .dân chợ búa rẩu rác từ trong trứng rồi nước luôn rồi",1.0,402
403,mé có cc hết được nghĩ gì vậy má,1.0,403
404,trend hàn quốc học mót việt nam,0.0,404
405,quá hay,0.0,405
406,nguyễn ngọc gia uyên,0.0,406
407,bệnh nhân cái nôi của sự lây bệnh,1.0,407
408,nghe đoạn gần cuối chúc bác sống thọ tuổi luôn.cầu mong ngày nào đó bác trở về thăm quê hương nhé.,0.0,408
409,"cuốn dell nhặt đc mồm, toàn danh hài đất việt",1.0,409
410,yêu a độ,0.0,410
411,nghe không thuyết phúc lắm nhưng có vẻ là hợp lý,0.0,411
412,có bác nào có hình nền màn hình destop giống của độ không cho e xin với ạ,0.0,412
413,trường,0.0,413
414,xin tên nhạc.,0.0,414
415,"td điên, vhl láu cá câu view. dù vậy mùa dịch ở nhà coi cũng đỡ buồn. hi hi",1.0,415
416,"cỗ bàn thế này vẫn chén dc ae nhể gấu bốn mắt, phạm phương nga, độc muỗi.bọn m chỉ có ko ăn cứt nát và lá xoan thôi",1.0,416
417,i love you các cậu,0.0,417
418,,0.0,418
419,csvn đi đâu chả gây chuyện,1.0,419
420,"đổ đổ cc, ad bộ mày muốn cưa chưn rồi bà bộ trưởng đến thăm mày rồi đổ thừa cho cái số à đm, khôn thì im đi nha, tụi nó không có lương tâm đâu, sẽ hiếp nắng mày cho tới chết đó, ý tao là ám chỉ mấy thằng dư luận viên kìa.",1.0,420
421,v thế ông rapper chưa xem bao màn sấy vào mắt bản làng rồi,0.0,421
422,nhắn thêm chữ địt chị mày nữa chất vlon a êiiiii,1.0,422
423,con này hổn như gấu có gì mà ngưỡng mộ,1.0,423
424,con đĩ linh nc ngu vãi ai xuống thăm nó chưa nhỉ,1.0,424
425,thứ dô diên,1.0,425
426,ảnh về với điều kiện tay chân ảnh lên,0.0,426
427,ng bố của năm,0.0,427
428,nghèo đói quá mà,0.0,428
429,trường giang ụa . bả biết bả nhiễm s bả đ chịu khai báo cách ly đi . chị bả nhiễm nguy cơ lay cho bả là rất cao . hành khánh trên chuyến bay đó cũg bị nhiễm theo . lớn r chứ phải con nít con noi,1.0,429
430,kho mom no lai,1.0,430
431,mất mẹ cái kềm để kiếm cơm,1.0,431
432,netflix đồng hànhh cùngg mọi nhàaa,0.0,432
433,đc của ló anh ơi,0.0,433
434,các chị sắm tóc chưa,0.0,434
435,kệ mẹ ngta đi. soi mói làm cái lồn gi,1.0,435
436,chuyên tâm linh đit lô đit tư ba ga,1.0,436
437,"nhật ký yêu nước nói vấn đề này rất chính xác vì làm cán bộ công chức trong bộ máy nhà nước mới có nhiều cách tham ô , nhũng nhiễu , hối lộ , chạy chọt và manh mún , thì mới có biệt phủ siêu xe.",1.0,437
438,hoàng cung thuý kiều nước tư bản là lone gì za,1.0,438
439,đang khoe đú trend mà nhớ nhung gì dở đây má,0.0,439
440,a thôi mà,0.0,440
441,,0.0,441
442,mình ko đồng tình với mụ này.nhưng mình lại kết cái câu b k c đẽ. vì mình thấy bọn b k đa phần sống rất chó.nên mình cũng rất ghét.xin lỗi những người ít ỏi b k có đạo đức nhé.,1.0,442
443,"éc, ko cần tiêm hockmon mà cũng nữ tính vậy luôn.",0.0,443
444,như quỳnh,0.0,444
445,lại khịa rồi anh ơi,0.0,445
446,mốt bể bánh xe giữa đường cũng bị phạt lý do bể bánh dắt bộ gây cản trở giao thông kkkkkk,0.0,446
447,trần văn hưng tia nhanh thế,0.0,447
448,giang nguyễn m biết cứt chi mồ v,1.0,448
449,nếu nó chở về nhà thì tốt nhưng có đéo ai đi về đến nhà qua chốt là cũng phóng ầm ầm còn mấy bố bảo đóng tiền thuế này nọ thế đm ng ta đi làm k đóng à mà đóng đc bn tiền thuế mà mở mồm ra thuế liên tục thế nghe ngứa háng vxl,1.0,449
450,ở việt nam chỉ có độ tày và độ phùng thôi nhá,0.0,450
451,tóc của đì trây chíp,0.0,451
452,thời gian ủ bệnh lên tới ngày khả năng cao vẫn phải cách li theo dõi thêm,0.0,452
453,nhìn mặt thấy mắc ỉ à,1.0,453
454,vì người tên nhung mà hại bit bao nhiu người,1.0,454
455,diễn viên hô ni hút mà ngại gì mấy khác kk,0.0,455
456,dân hà tĩnh công nhận lắm đệ tử của ducangter thật,0.0,456
457,như này thì saoo,0.0,457
458,"mấy đứa ngồi hóng đi, anh sẽ tận thu tận gốc và chúng mày phải chịu cho điều đó, tất cả vì con cái và dòng họ của tao nghe chưa. thằng nào không chấp nhận tao cho ung thư và tai nạn hết.",1.0,458
459,nguyễn thanh tú chăm học vào,0.0,459
460,k như lời đồn,0.0,460
461,quảng cáo lộ liễu quá,0.0,461
462,chửi cái l linh cá lon,1.0,462
463,"ngàn nè, chục nè đi đường quyền hông",0.0,463
464,cho hỏi nhỏ tý ạ_trần hồng hà làm kinh tế giỏi như anh chung không nhỉ,0.0,464
465,"cái đmn chứ cá chết nửa tháng rồi mới xét nghiệm, bưng bít hết",1.0,465
466,so pre tài trợ độ tây ngày hôm ngày,0.0,466
467,"tính tạo trend , nhưng fail cmnr",1.0,467
468,ai trả biết a lắm tiền. lắm tiền đi du lịch tha bệnh về. chứ cứ ở quê như e chăn trâu cắt cỏ nuôi cá. làm sao mà nhiễm bệnh đc. bệnh nhà giàu là thứ bệnh mới,1.0,468
469,alo đc bạn,0.0,469
470,bọn dầy tớ chấp chi.,1.0,470
471,nhìn mặt con mụ này hãm ko chịu dc,1.0,471
472,hhaaa,0.0,472
473,"con phô đang xinh đep, nê niêp bông thăng cho ad no ia trươc cưa nha no. ngươi ta ko cho, no bao ia như thê đê tao mui thơm cho khu phô. no thich sư khac bjêt la thê",1.0,473
474,vải lờ thầy,1.0,474
475,an dau buoi .an cut,1.0,475
476,cũng tàm tạm,0.0,476
477,phim dở vl,1.0,477
478,đúng hay sai nhưng mở mồm ra đòi nửa tỷ là sai cmnr v đời k ai ăn không của ai đc cái gì đâu v ngu tham thì chết thôi v,1.0,478
479,tường vi rủ xong là khuya r đó ngủ luôn đi,0.0,479
480,tịch an chuẩn,0.0,480
481,hì hi hí hì hi hí hì bồ lằng nhằg,0.0,481
482,khịa vl,1.0,482
483,thăng măt heo,1.0,483
484,khéo nhung lại bị người khác lây sang,0.0,484
485,quan trọng là ổng giàu ổng mặc cc gì cũng đúng,1.0,485
486,nước cống với nước suối,0.0,486
487,"chuyển qua insta thì hack bằng lol,bằng niềm tin",1.0,487
488,"ủa, là không đc chuj hay sao ạ",0.0,488
489,hai anh em,0.0,489
490,"chuyện bình thường như cân đường hộp sữa ở thiên đường này.các vị nghĩ chúng nó ăn như thế đã là ác độc lắm rồi à.chưa đâu,nó ăn những cái mà quý vị còn chưa thấy kìa.không từ bất cứ một thủ đoạn nào,ăn không từ một cái gì.ăn trên xương máu,trên đầu tr",1.0,490
491,"có liên quan chứ thằng ngu, đóng thuế môi trường cao mà khí hậu vẫn ô nhiễm , do chính quyền quản lý xử phạt yếu kém nên bọn xã thải mới lộng hành, tiền thuế thì nó ăn hết, k phục vụ bảo vệ môi trg",1.0,491
492,"thằng giòi bọ thận nguyễn.mày xạo để lừa đảo mọi ngườimày nên vào cầu tiêu công cộng chỗ mày đang làm tạp vụ , mày ăn hết cứt ở trong hầm cầu điđúng là cái loại giòi bọ sống chật đất",1.0,492
493,"cán bộ tham nhũng bị bắt tại trận cho hay ai thề nấy chịu, tui ko có thề nhé",1.0,493
494,nhục nhã quá hiếu minh ơi mày la cái loai dơ bẩn . qúa bây giờ may sang măt may ra . gu gu gu gu nhục nhã nhục nhã kkkk,1.0,494
495,đêm nay hoạ mi cao bằng gáy to lắm,0.0,495
496,"biết thì thưa thớt, k biết ngậm cặc mà nghe. cái mồm mày sủa gì tới quan lại tới thằng dân. thế cái gia đình mày là phản động k thuộc nhà nước việt nam hay sao. mày phán từ quan tới dân tao thấy gia đình nhà mày chắc chức sắc cũng to. phán cái đéo gì c",1.0,496
497,quang chivas bố tổ sư thằng bại não,1.0,497
498,ae đăng ký kênh ủng hộ mình với ạ,0.0,498
499,"đạo đức giả là hành trang,của các quan.không thể thiếu trong lộ trình quan lộ.",1.0,499
500,đkm dơ vc,1.0,500
501,đu ma ba,1.0,501
502,"họ coi trọng cái sĩ của họ , thực ra nó là sĩ diện , còn thực tế họ là lu ăn cháo đá bát , thuong cảm cho họ , có não cũng nhu không",1.0,502
503,tú cho anh ba con blue,0.0,503
504,ad à. cái này ad bạy rồi. đa phần đăng ký nó cho free mà bản thân e ko đóng tiền mạng cái rồi đây,0.0,504
505,vương thiên cơ hội đây r,0.0,505
506,og tran dan ok bi nhiem coronna.ma bi nhiẻm beh khat la beh gi og bi beh b dan đen than kih ko on nen noi nhieu . vui,1.0,506
507,lụm ở đâu trong cmt này,0.0,507
508,ủa tưởng ý thức người nhật cao lắm,0.0,508
509,đúng là có edit vô coi cười sặc á,0.0,509
510,phan nhuệ anh gì vậy má,0.0,510
511,đó là lý do tsao lạ đít fai về nhà đi mới thoái mai,0.0,511
512,an hoai ho về dẫn đi ăn nhéee,0.0,512
513,mấy th ml,1.0,513
514,sau khi ông này khỏi bệnh nên cho đi khám não,1.0,514
515,phim dở vl ạ hihi. nữ chính đơ hơn nữ phụ,1.0,515
516,"tôi thấy phản động ở khắp nơi mà nhiều nhất là mấy thằng bán nước, hút máu dân đen. cứ sủa ra là luật , bọn chó",1.0,516
517,loại mât đậy,1.0,517
518,cái này hả,0.0,518
519,minh khang hà nhận việc,0.0,519
520,cực kì thuyết phục,0.0,520
521,ông nguyễn công khanh đang tự hạ thấp thể chế chính trị csvn,1.0,521
522,"lại dễ ăn quá, làm ở nhà nhé",0.0,522
523,nhà mày khôn vãi lòn,1.0,523
524,chi có lồng đâu mà chùi,1.0,524
525,đưa lên kiểu này có khi ngày mai nó cho người ra đập bỏ luôn là hiểu nhé,1.0,525
526,nói v là mất quan điểm quá nha v,0.0,526
527,tình yêu vĩnh cửu,0.0,527
528,mấy thằng lờ bị nhồi não suốt ngày chỉ đi canh bợ đít cho đám cs đéo quan tâm tìm hiểu tin tức dc mẹ gì vẫn vào cmt như đúng rồi,1.0,528
529,đág yêu thật sự,0.0,529
530,"xàm, ăn không rảnh rỗi l, dịch ko giúp đc ai thì thôi còn chửi nhau đăng lên, chụp gạo đồ, trẻ trâu",1.0,530
531,cho nó cướp đê. mai mốt có gái tq để chịch. ngu vl vừa thôi.,1.0,531
532,riêng lần này tao cười vào mặt cả lò nhà diva haha,1.0,532
533,anna diệp cái này khác,0.0,533
534,chi e thich chi . chi dep,0.0,534
535,"bửa nào kêu bọn đầu gấu giết hết gia đình ad. lúc đó nó sẽ post giết người thì nó bắt, trộm nó bỏ tù, lương thiện nó tha. mồ tổ cha mày rảnh hơi, hết chuyện làm hả mậy. gặp tao là tao giết lun chứ bỏ tù chi",1.0,535
536,sao ko đc z thầy,0.0,536
537,chị cho e triệu đi làm chymmm đi huhuh,0.0,537
538,"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",1.0,538
539,giàu vậy sao đi lương gạt tiền ngươi ta rồi hổng trả vậy chị ba miêng nó văng tùm lum luôn kìa,1.0,539
540,chắc hôm nọ ăn nhà hàng hết riền mia bo rồi,0.0,540
541,cờ đỏ sao vàng đây nhá,0.0,541
542,"tết đương tới, nghĩa là tết đương qua",0.0,542
543,lên báo thì giật tít vậy chứ ngoài đời ông ko phải dậy khôn bọn ca đâu. nó chẳng chờ cho giang hồ chém nhau xong có ng báo nó mới tới ý. ong tưởng nó vào can thiệp chắc.,1.0,543
544,địt mẹ mày thằng ngu lồn,1.0,544
545,buồn thật,0.0,545
546,nói í thức như đầu buooi thì lại tự ái.,1.0,546
547,cô ơi cô lấy cái bai trộn hồ dích hột le nó đi cô,1.0,547
548,em thử tranh luận chính trị với đám cầu thủ đỏ đó. sẽ thấy tụi nó chửi em ko khác gì bọn bò đỏ nhé,1.0,548
549,xin lỗi nhưng mà bạn nói chuyện thiếu i ốt vcl ra bạn đỗ huy ạ.,1.0,549
550,duyên quá cô ơi kkk,0.0,550
551,"lời thật lòng gửi bạn rất thương và nể những người lao động chân chính như bạn.nhưng loại hình bạn kinh doanh, mặt hàng cũng có rất nhiều người làm.vì vậy bạn cứ làm việc nghiêm túc tự nhiên sẽ không còn những chuyện bực dọc và công việc sẽ tiếp tục thận lợi.",0.0,551
552,diệu linh cái thứ nulooo,1.0,552
553,trí trần xuân anh thương em nhất mà nhé bro,0.0,553
554,phải xử lý hình sự mới sáng mắt ra đc,0.0,554
555,hạng mục thầy giáo cute nhất hệ mặt trời,0.0,555
556,"dịch bệnh không đáng sợ bằng ý thức, đạo đức của một số người",0.0,556
557,đinh hoàng tùng vừa vào phim bổ luôn vào mặt thật,0.0,557
558,cũng trong này luôn,0.0,558
559,tran dan khung lam tro con nich,1.0,559
560,luv,0.0,560
561,sử đẹp thật đẹp cho nó biết lễ độ và phép tắt,1.0,561
562,móc lên ngửi đấy mà. dơ vcl,1.0,562
563,việt nam đi trc thời đại,0.0,563
564,thành huy hoàng tiến,0.0,564
565,chỉ có là các chị bên mẽo có cái lồn. chị đéo có. chị thua người ta cái đó đấy tên nhạc bất quần.,1.0,565
566,ối,0.0,566
567,yêu vs cả đương,0.0,567
568,hết chuyện nói thì dùng hành động để hâm nóng tình cảm nên ngu thế,1.0,568
569,"bọn trung cẩu vào những ngày tết cũng kẹt cứng con người. thế mà nó chỉ đứng thứ sau mỹ. sao ad so sánh ngu nhỉ. các thành phố lớn đều là dân nhập cư, tết họ cùng ùa ra mà về quê, ko kẹt xe, cháy vé tàu thì đâu gọi là tết.",1.0,569
570,k chơi mấy trò này chó lấy j nuôi bụng bầu,1.0,570
571,lỗ đít nè chơi đi,1.0,571
572,tìm mãi v,0.0,572
573,bắn bỏ,1.0,573
574,con nay nhu con dien,1.0,574
575,duy linh vailin live thật để quay mv,1.0,575
576,linh nguyen trend này hình như có lâu lắm r nhỉ,0.0,576
577,cứ phải chửi cho mới chịu im,1.0,577
578,gác cu . là tiếng địa phương của người đi bẫy chim cu,0.0,578
579,dm ad,1.0,579
580,noi giong biet dot nat k dao duc,1.0,580
581,trang moon cười đỏ hết lợi,0.0,581
582,lệ đĩ mà. em nó nghĩ tiền của pa chắc từ trời rơi xuống.,1.0,582
583,bổ chết moẹ abe bây giờ,1.0,583
584,ad đang nói bt hà nội phải k v,0.0,584
585,chào cc,1.0,585
586,bộ mà ko dc phép của chính phủ. của bộ chính trị thì bố của bộ cug đéo dám quyết,1.0,586
587,ayane harukana.,0.0,587
588,địt nhau,1.0,588
589,trà my có lộng ngôn quá không má cái xu hướng livestream bán hàng trên face mới nổi mấy năm nay thôi năm cái lồn,1.0,589
590,thuyết cực kì phục,0.0,590
591,đĩ mẹ nhà nó,1.0,591
592,lữ bố cao bằng chất quá,0.0,592
593,livestream mà cũng có zic,0.0,593
594,dễ thương và duyên quá cô ơi. love cô.,0.0,594
595,quang quang tường cãi lộn cát không,0.0,595
596,thời trang mà dell ra gì.,1.0,596
597,cái đó là thiếu nha bạn còn cái loại đi bắt bẻ như bạn mà cũng bắt bẻ ngu như bò chính tã là chính gì,1.0,597
598,chí nhân đuỹ moẹ,1.0,598
599,tưởng thầy chuyển qua đóng phim này chứ,0.0,599
600,ông trần dần nói hay quad,0.0,600
601,nhạc lần này của ổng m.n phải nghe nhiều mới hay,0.0,601
602,là cò tè,0.0,602
603,chị ơi tiền đó chị để làm từ thiện đi chị,0.0,603
604,cuoc vui co don,0.0,604
605,cuộc sống ở thiên đường,0.0,605
606,ad lại sủa,1.0,606
607,"dm tao còn nhớ lần t đi thi học sinh giỏi lớp môn vật lý mẹ t nấu chè độ cho t ăn , sáng đi thi vui vẻ vào thấy đề dễ làm nhưng mỗi tội mẹ tao nấu độ đen chúng m ạ , nên t làm bài được hết nhưng câu ngu nhất vẫn là đm nhục vl",1.0,607
608,vâng vậy mà thpt bình thuỷ vẫn chưa có động tinh nao,0.0,608
609,chậm clmm,1.0,609
610,đàn bà mắt bạn bị sau dạ,0.0,610
611,thanh thảo quần què nầy,0.0,611
612,"cái này đúng mà, việt nam m có câu ng làm quan cả họ được nhờ mà nhưng cái com mẹ quan bjo muốn nó khôn phải lấy bác hồ ra vả vào mặt nó mới khôn lên dc ko cả bố lẫn con đều ngu như nhau cả thôi",1.0,612
613,dối gian lường gạt,1.0,613
614,má này chưa thấy quan tài chưa đổ lệ nè vậy mà còn chưa xấu mặt sao mà còn lên mạng chửi ta hoài thứ gì đâu á,1.0,614
615,"rõ là nhà vệ sinh có nước có vòi xịt đầy đủ mà nhiều thành phần cứ suy nghĩ là đồ công cộng nên méo cần phải kỹ,lạ lùng zị đó.",1.0,615
616,thầy ba said,0.0,616
617,vài bữa nữa cty lục tỉnh ra thông báo xin lỗi xanh bôn thì lại hài vcl,1.0,617
618,"lời nghe và hiểu đc câu, chắc t phải học lại trình nghe hiểu lớp",0.0,618
619,cực kì thuyết được của ló,0.0,619
620,có khi nào đây cũng là cơ hôi làm giàu cho mấy ông mấy bà tay to,1.0,620
621,sếp nhà mình lại bắt nhân viên đi cách li thay,0.0,621
622,có khúc kêu ld share live để e tính cho chị hả ta.,0.0,622
623,xem ngay hậu trường cực hiếm của cô minh hiếu httpswww.facebook.comcomeout.buocraanhsang,0.0,623
624,"lời khuyên chân thành gặp mấy con đàn bà chạy xe trên đường thì né tụi nó càng xa càng tốt , lũ dở hơi đó chỉ giỏi làm khổ người khác thôi",1.0,624
625,le dinh khoa,0.0,625
626,xin thành kính phân ưu cùng gia quyến. cầu thầy sớm vân du tiên cảnh .,0.0,626
627,"helo các chú , hôm nay cháu sẽ review ông già của cháu nhé",0.0,627
628,ko xây lấy gì ăn,0.0,628
629,cực kì thuyết phục,0.0,629
630,ý thức đéo bằng con ruồi,1.0,630
631,cảm thấy chửi lđao là thú vui xả stress do bọn nó quá ngu và nguy hiểm,1.0,631
632,say oh yeah là của sếp mà,0.0,632
633,yêu chị quá.,0.0,633
634,bê đê chúa,1.0,634
635,chưa chiếu đã quảng cáo cmnr. lại cắt cmn hết để có thời gian đọc slogan,1.0,635
636,"giờ ngân sách thu được ở địa phương nào thi chỉ chi tiêu cho địa phương đó. saigon là nơi nghèo đói, vì bị bọn mỹ nguỵ kềm kẹp, bóc lột lâu năm, được cs vào giải phóng, cứu đói, cứ để cho nó thu bao nhiêu xài bấy nhiêu. không đủ chi thì kệ saigon, cho nó chết",1.0,636
637,anh em đón tết corona thế nào rồi,0.0,637
638,táo mà k có cô đẩu thì trả có gì xem,0.0,638
639,ôi cát mẹt của bả,1.0,639
640,hướng dương lên google search tim cook nó cho hàng nghìn kết quả nhé.,0.0,640
641,giựt tiền của minh hiếu mà bài đặc xaoloz ở đây,1.0,641
642,hlv the voice mùa sau,0.0,642
643,đẹp trai k abe v,0.0,643
644,,0.0,644
645,mía sâu có đốt nhà dột có nơi ai làm gì nói đàn hoàn mày chửi hết quơ đũa hết vậy mới xin lỗi lại cả cộng đồng bây giờ chửi tiếp bó tay.,1.0,645
646,chú nghe rồi. tin tức việtnam chú cập nhật từng giờ. thư giỏi.có theo dõi và ưu tư về tình hình đất nước là đáng khen.,0.0,646
647,ít nhất thì ngta có bệnh ngta báo chứ k như con nhung có bệnh mà đi vòng vòng,1.0,647
648,động não,0.0,648
649,cae team off luôn hả abe,0.0,649
650,co quôc thê đâu ma nhuc.,1.0,650
651,lê hải nam xin vid bro,0.0,651
652,cô nghỉ livestream ngày là biết cô nhìn thấy gì rồi luôn,0.0,652
653,chi noi qua troi hay luon,0.0,653
654,sung ban cat km thi sao ma trung .dao chem cach m thi lam sao ma đut nha tien chi phet lac,1.0,654
655,ủa dzậy công an làm sai ai phạtai đền bù,0.0,655
656,cô minh hiếu dethw quá à,0.0,656
657,tôn nữ khiêm cung bạn thật sáng suốt. đó là nghề của nó. nói vậy chứ khi nó cmt nó cũng nhục lắm. bán lương tâm vài đồng cũng khổ,1.0,657
658,cái đảng thối nát,1.0,658
659,"đm, thằng giám đốc này đúng ngu hơn heo. nó nói mình thì cũng kệ mẹ nó rồi âm thầm đì. đây lại tố cáo thì khác éo j nhận mình là thằng mặt heo cho cả thiên hạ biết",1.0,659
660,add e muốn mua cái này mua ở đâu ạ.,0.0,660
661,cứ tiếp tục như vầy thì không lâu nữa đâu,0.0,661
662,đjt nhau thế kỉ đây rồi,1.0,662
663,thế theo bạn ad nói như vậy đúng hay sai,0.0,663
664,bài này k hay lắm,0.0,664
665,đào hà văn rinaky cn anh chị ơi cẩn thận nhé ạ,0.0,665
666,v,0.0,666
667,tối nay tầng của gaming house có người ở rồi,0.0,667
668,dòng họ cao sang mà có ng bị vậy hok tiền để trị bệnh tội ghê.,1.0,668
669,tú ông ngu suẩn nhìn mặt và thái độ sặc mùi âm hộ,1.0,669
670,thiếu bóng dáng cô đẩu.,0.0,670
671,kéo lên chị ây,0.0,671
672,lương tr chẳng đủ ăn cơm đâu con ạ. ăn tôm hùm sâu răng đây,0.0,672
673,xem phố bolsa chỉ vì nhà tiên tri zũ trụ trần dần,0.0,673
674,"bán hàng đàng hoàng phải ko, bán hàng lương thiện đúng không, dám cho đối chứng ko, công an cồng đầu chứ ở đó mà xạo xạo, qua mặt thiên hạ hả bưởi",1.0,674
675,huỳnh châu chết cdm thầy rồi,1.0,675
676,"nguyễn đình hảo được bài hồng nhan trên tr view còn bài bp với sg chẳng lẽ k cần beat , jack nó kết hợp với hoaprox đéo nghe đc gì",1.0,676
677,vl thế mà vn mình cứ tự nhục. thôi giờ mình thấy bọn nó còn biến thái hơn mình,1.0,677
678,xin fb của bà này,0.0,678
679,nge hay mà,0.0,679
680,"rất thích bài viết thế này. hay và ý nghĩa, học thêm nhiều cái mới",0.0,680
681,đéo thể cãi được vì anh tôi giống . . . à . gờ đờ ra gon giống anh tôi vl,1.0,681
682,mấy chị đẹp quá,0.0,682
683,"vậy chứ đại gia nó cũng quất láng, lảm nhãm làm ji cũng đéo có tiền mua đâu",1.0,683
684,đất nước ko phải của riêng một đảng phái nào,0.0,684
685,giao ma sao già vay,0.0,685
686,thì bjo nó vẫn chiếm đó thôi giải thích để tỏ ra mình ngu hả,1.0,686
687,ông này rất thật thà đến mức còn kể ra cả chỉ thị k hiểu sao h lại liều thế,0.0,687
688,em chỉ hài lòng khi có ny bên cạnh thoiii mặc dù k có ny,0.0,688
689,đọc bài báo xong buồn ĩa đéo chịu đc,1.0,689
690,thế là bạn nằm yên cho nó hiếp dâm à.v,1.0,690
691,", tr like tr view",0.0,691
692,đây là fir v đéo phả không phận v ngu thì cũng vừa vừa phai phải thôi chứ v,1.0,692
693,bọn dân trí thấp toàn chăm chăm chửi mẹ nhung mà ko biết những người lí trí nhìn ra bọn du khách nước ngoài trên máy bay đó cũng mang mầm bệnh ngu xuẩn thật,1.0,693
694,trần phong tôi đang nói dựa trên sự cà khịa của khắc việt ok,0.0,694
695,"chong tham nhung, chang le ng nha chống nguoi nha",1.0,695
696,cô ba vàng giả cái cát không.,1.0,696
697,trần diên dưỡng cái ghế vl đấy,1.0,697
698,cô thanh niên xp độ mixi,0.0,698
699,chị nói tức cười ghê chị đẹp lắm,0.0,699
700,già mà nói chuyện mất dạy.sau này thế nào củng bị thục lưởi hêt nói chuyện.tiền mà nói như vải chùi l,1.0,700
701,"ae thấy hay thì cho xin đăng ký kênh ạ,cảm ơn",0.0,701
702,hương quỳnh,0.0,702
703,bạn muốn biết sam hay so thì hãy thử trc khi ăn nhá,0.0,703
704,ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,1.0,704
705,v mấy thằng này bệnh thật vậy mà cũng nói được,1.0,705
706,học sinh xuất sắc,0.0,706
707,chửi chó không mọc được ngà trong khi mình mọc cu v,1.0,707
