index,Chunk,Tag,sentence_id,Spans
566,chẳng bảo sao việt nam gần đây ung thư càng tăng,1.0,252,"[[0, 47]]"
568,Mầm mống tai hoạ của xã hội,1.0,253,"[[9, 15]]"
570,Đệt cmm 😃,1.0,254,"[[0, 6]]"
572,tính tiền cho thầy :v,0.0,255,[]
574,Hả dạ,0.0,256,[]
576,MÁY CON ĐIÊN NẦY SAO KHÔNG AI NHỐT LẠI ĐỂ LOẠN HẾT,1.0,257,"[[4, 11], [30, 33], [42, 49]]"
578,và đây là những đứa đéo có não :),1.0,258,"[[16, 29]]"
580,Đây mới đúng là ván bài lật ngửa.,0.0,259,[]
581,Ha ha ha ha.,0.0,259,[]
583,Quỳnhh Hoa ngta vẫn quốc tịch việt nam mà =.=,0.0,260,[]
585,Một thanh niên rảnh lol cho hay.,1.0,261,"[[20, 22]]"
586,Dkm nhà mày nó có tiền nó có của nó muốn làm sao nó làm nó ko bỏ ra 500tr nó quyên góp nó kêu gọi quyên góp thì lấy lol đâu ra ng quyên góp thiết nghĩ mày kêu gọi quyên góp thì chắc đk đồng lol nào mà phán loại mày nổi tiếng như nó chắc j đã cho dân đk đồng lol nào .,1.0,261,"[[0, 2], [8, 10], [12, 13], [23, 24], [33, 34], [49, 50], [56, 57], [74, 75], [87, 88], [116, 118], [151, 153], [191, 193], [207, 214], [230, 231], [259, 261]]"
587,Nên đã ko có cho thì đừng đáp cứt hội đồng rảnh lol,1.0,261,"[[26, 32], [48, 50]]"
589,Ở quê vùng sâu vùng xa chỉ có mỗi cái TV xem vtv nên dân vẫn tin yêu đãng lắm!,0.0,262,[]
591,Biết thế thì im cmm mồm đi.,1.0,263,"[[13, 22]]"
592,Lại còn đòi dân chủ hoá.,0.0,263,[]
593,Đm thg tàu nó mà bóp thì chỉ có chết.,1.0,263,"[[0, 1], [3, 5], [11, 12], [17, 19], [32, 35]]"
594,Biết điều nó còn tha cho.,1.0,263,"[[10, 11]]"
595,Bật nó hỏi xem có thg dân chủ nào ở cạnh mà cầu cứu k.,1.0,263,"[[4, 5], [18, 20]]"
596,Toàn mấy thg xàm,1.0,263,"[[9, 11], [13, 15]]"
598,bất đồng chính kiến là tụi thân trung cộng ghép tội VN phản động.,1.0,264,"[[23, 41], [55, 63]]"
599,khốn nạn bọn chó+svn,1.0,264,"[[0, 7], [9, 19]]"
601,Thịt lợn tăng,0.0,265,[]
603,b52 ơi lứng quá B52 i,0.0,266,[]
605,"Chửi hông lại tức quá ngủ hổng được,thức tới sáng luôn 😶",0.0,267,[]
607,"nhỏ nầy nói chuyện ngong cuồng ,mày có làm đc hôn",1.0,268,"[[0, 2], [19, 29], [32, 34]]"
609,Bú mạnh,1.0,269,"[[0, 1]]"
611,Phuk cho mụ Tiến về làm trưởng ban chăm sóc sức khoẻ cho cán bộ.,1.0,270,"[[9, 10], [20, 62]]"
612,Ahihi,0.0,270,[]
614,Vũ Thanh Huyền Vậy bạn đã làm đc cái con cặc gì lớn lao để thể hiện tình yêu nước của bạn chưa?,1.0,271,"[[26, 43]]"
616,Cực kỳ thuyết phục :)),0.0,272,[]
618,Yêu cô quá,0.0,273,[]
620,Ảnh thật đó mấy cha ơi,0.0,274,[]
622,:>>>>>> taocutaodiia :)))) nghiệp quá cô 3 ư :>>,1.0,275,"[[8, 10], [13, 15], [18, 19], [27, 32]]"
624,Toi ma biet cong tu kinh doanh cai gi thi tay chay san pham do .that xau ho,1.0,276,"[[12, 61]]"
626,Hóng phim ra rạp :)),0.0,277,[]
628,mong muốn các bạn chia sẻ xem ủng hộ đang kí rộng rãi,0.0,278,[]
630,Ý thức như cđb 😀,1.0,279,"[[0, 13]]"
632,Vã lắm r,0.0,280,[]
634,Da.n ban khong trung.,1.0,281,"[[0, 7]]"
635,De bua nao qua Cali thu*?,0.0,281,[]
636,pho^?i ong Tr D coi trung khong.,0.0,281,[]
637,Co chem thi 1 nhat thi 8 Tr D cung di doi thoi.,1.0,281,"[[0, 45]]"
639,Thề chứ 2 bố con nhà này ghép mặt nhau là hợp lí vlone,1.0,282,"[[49, 53]]"
641,Bọn nó bán nước hết rồi.,1.0,283,"[[0, 5], [7, 14]]"
642,Chế độ độc tài độc đảng thì không 1 cơ chế nào có thể ngăn bọn chúng bán nước cả .,1.0,283,"[[7, 22], [59, 67], [69, 76]]"
644,Hoàng Thiện đạo đức mình đéo khá hơn nhưng mình cũng biết like dạo hoặc buồn :v con hơn các bạn nếu đéo thích thì like dạo hoặc xem chùa ko cần vào thả haha ngta đăng để đọc và biết điều chứ đéo phải vào thả haha trước sự lo lắng của toàn dân,1.0,284,"[[25, 27], [84, 94], [100, 102], [191, 193]]"
646,Co oi mieng linh nhu lon nguoi ta co thang vay do co,1.0,285,"[[21, 41]]"
648,So dien thoai con ne 01265675201,0.0,286,[]
650,"Cncs là quái thai của nhân loại, nó có sức mạnh không thế lực nào có thể tiêu diệt được, trừ chính nó !",1.0,287,"[[0, 30], [33, 34], [99, 100]]"
651,Câu nói của một người nổi tiếng và đã được lịch sử xác định,0.0,287,[]
653,Quan trọng vẫn là đồng lòng và ý thức,0.0,288,[]
655,giọng ca hảm chết cdm ng nghê luôn mà share cái j,1.0,289,"[[9, 28]]"
657,Bố thằng chó😡😡,1.0,290,"[[0, 13]]"
659,Huyền Khánh Phùng gắt quá chị êiii :3,0.0,291,[]
661,"Đụ mẹ, thầy làm clg vậy?",1.0,292,"[[0, 4], [16, 18]]"
663,được anh ưiiii i,0.0,293,[]
665,"Ra rả phát biểu làm như cương quyết bảo vệ môi trường lắm, nhưng tau vẫn cho nhiệt điện vào nhé tụi bay làm éo gì đc =))) đúng là đừng nghe những gì chúng nói",1.0,294,"[[0, 4], [16, 56], [65, 67], [96, 112], [149, 153]]"
667,Thảo NG thua tại dốt av qa :v,0.0,295,[]
669,Mình cũng muốn thử nhưng lại chơi không được giỏi :)),0.0,296,[]
671,Hôm nay anh chưa đổi được tiền các em chịu khó mai anh em mình cùng bay,0.0,297,[]
673,Lag à anh ưi,0.0,298,[]
675,Chị em mà,0.0,299,[]
677,Chuong trinh xam,1.0,300,"[[13, 15]]"
679,Mini Tae cai l,1.0,301,"[[13, 13]]"
681,chắc quay clip 18+ được rồi,1.0,302,"[[15, 17]]"
683,Buồn anh tôi :(,0.0,303,[]
685,Tốt nhất khuya rồi thì nên ngủ sớm !,0.0,304,[]
687,em có rùi a ạ :))),0.0,305,[]
689,"địt mẹ mấy thằng hay phân biệt Bắc Nam đâu rồi , các ""Nam Kì Boys"" đâu , sao ko vào đây phân biệt HN SG tiếp đi nào ?",1.0,306,"[[0, 5], [11, 15], [54, 64]]"
691,Mắc cười nhưng ủng hộ :),0.0,307,[]
693,Khong Biet ức chế vl :3,1.0,308,"[[11, 19]]"
695,Chill phết:)),0.0,309,[]
697,Ủa lạc đâu ra mấy con chó này thế =)) Tao bảo cno sống chậm thôi chứ tao bảo ông bà già chúng m sống chậm à mà vào sủa :))?,1.0,310,"[[18, 24], [46, 48], [69, 71], [77, 94], [115, 117]]"
699,Kiep sau may con dy bong nay luoi phai thuc vo cua minh moi vua bung tao da la bong ma toi ngay chui nhau xem ma ghet ghe do bong khung lon nhan xet chinh xac,1.0,311,"[[13, 23], [39, 54], [79, 82], [96, 99], [113, 116], [118, 120], [122, 138]]"
701,Giàu quá mẹ ơi sao lon,1.0,312,"[[15, 21]]"
703,abe ngầu lòi,0.0,313,[]
705,Cho em lên fan cứng cái anh êy😘😘,0.0,314,[]
707,"vãi cả ko giao dịch\ bằng ngoại tệ, nó đút lót căn hộ hay khu biệt thự, bố ai quản đc",1.0,315,"[[36, 37], [39, 45], [72, 76]]"
709,"Nếu bạn đi khám có BHYT- BHXH tại các BV quận cũng sẽ nhận được kết quả bệnh rất nặng và kèm theo bọc thuốc to về uống cho no, 6 tháng sau bạn sẽ bị suy thận, suy gan vì thuốc.",1.0,316,"[[0, 174]]"
711,Giảm cân đi hoèn =)),0.0,317,[]
713,Áo chất,0.0,318,[]
715,Pass chuột phải dài từ hà đông sang minh khai 😂😂😂😂😂,0.0,319,[]
717,"chúng nó quên nhiều thứ, nhưng ăn cướp là việc chúng nó không bao giờ quên",1.0,320,"[[0, 7], [31, 37], [47, 54]]"
719,Toang x2,1.0,321,"[[0, 4]]"
721,Một lũ quan liêu tiên sư bố chúng nó,1.0,322,"[[4, 5], [17, 35]]"
723,idol Tiger mau về Việt Nam với chúng cháu nha.,0.0,323,[]
724,thấy rất quý bác.,0.0,323,[]
726,Admin làm một bài post để thể hiện sự ngu si.,1.0,324,"[[38, 43]]"
727,Chắc sợ mọi người không biết,0.0,324,[]
729,Xong,0.0,325,[]
731,Khắc tiệp thì lấy Việt tiệp khoá mõm lại,1.0,326,"[[28, 35]]"
733,Lê Hải Long ủa v họ nuôi bò dê lợn gà là động vật để ăn thì liên quan j đến việc cấm mình ăn bạn ?,0.0,327,[]
734,Bây g vật nuôi và vật nuôi để ăn bạn còn đéo phân biệt dc thì bạn có não làm j v bạn ?,1.0,327,"[[41, 43], [69, 71]]"
735,Tạo hoá ban cho bạn cái não để biết chọn lọc thức ăn bỏ vào miệng chứ ko phải cái j cũng ăn nha bạn :))))),1.0,327,"[[24, 26], [36, 90]]"
737,Phuong Trinh Nhi nước hoa giống như nước lã vậy đó e có mua hai chay Sài như lồn,1.0,328,"[[17, 42], [77, 79]]"
739,Nhờ sự miệt mài ngồi nhà cổ vũ của a mà RF mới có ngày hnay,0.0,329,[]
741,Nguyễn Quốc Vinh SuBaSan,0.0,330,[]
743,Nguoi dan ba dai loan dau co hoi han gi.vua dut nghiep phan to quoc.xong lai di khau chien tren mang xa hoi.tinh nao tat nay.dung rac cua xa hoi.nhin cai mo chui cua co ta nhu cai dit vit.qua ghe tom nguoi dan ba dai loan.dung nen lay quoc tich vn nua .,1.0,331,"[[55, 89], [108, 119], [130, 143], [154, 186], [192, 198], [222, 250]]"
745,Ditme nẫu ruộttt,1.0,332,"[[0, 4]]"
747,Sau này lớn lên ms thấy hối hận,0.0,333,[]
749,Ăn tết đúng cách,0.0,334,[]
751,cuop ngay benh cuop dem ma.be lu no phai benh lan nhau la phai rui,1.0,335,"[[0, 3], [15, 18], [27, 31], [33, 34]]"
753,Tự do ngôn luận mà hở ai nói trái ý mấy má là mấy má nhảy đành đạch .,1.0,336,"[[40, 41], [50, 51], [53, 66]]"
754,học người ta kìa luôn học hỏi tiếp thu ý kiến cho dù là ý kiến bất đồng như vậy mới phát triển được .,0.0,336,[]
755,bọn mày ai nói khác xíu bu vào chửi này kia rồi dlv này nọ .,1.0,336,"[[0, 6], [24, 34]]"
756,quá bôi cho bọn mày,1.0,336,"[[4, 6], [12, 18]]"
758,Sô bít càng ngày càng xàm cái giống gì cũng lên sóng,1.0,337,"[[22, 24], [26, 51]]"
760,Sao lại có cả liên quân là thế nào 😳,0.0,338,[]
762,"Ủa tứ quý có chặt đôi heo đc đâu, lộ tứ quý rồi nhaaa hahhahaha t cho m thúi Trần Thị Linh Ánh Bui Thi My Ngoc Thanh Hà Thanh Thảo Thuỳ Trang Lê Thị Oanh Hoàng Linhc",0.0,339,[]
764,Pham Ngoc Ninh Cho mẹ m vào tù cho nhanh :),1.0,340,"[[19, 22], [28, 29]]"
766,Lũ sv nào đây ((;,1.0,341,"[[0, 4]]"
768,"Nghe mà thấy nhục nhã, ăn nói vô học",1.0,342,"[[13, 20], [30, 35]]"
770,Tộc trưởng quê gốc ở Nam Phi thì phải,0.0,343,[]
772,Mong bác khỏe mạnh để cho ae xem cho vui ko thì mùa dịch này buồn lắm,0.0,344,[]
774,cái kết ?,0.0,345,[]
776,Thân Hoài Thương lại thêm 1 đứa tai trâu :)),1.0,346,"[[28, 39]]"
778,Bài hát cuối thiếu mất cái đờn hello kitty huyền thoại rồi cô ơiii,0.0,347,[]
780,Giờ trung thu nó là mùa sinh sản rồii.đêm 14 là chúng nó bắt đầu phối giống,0.0,348,[]
782,"Toàn bọn đầu trộm , đuôi cướp !",1.0,349,"[[5, 16], [20, 28]]"
784,Lông ngông cuồng có chết cũng đâu có sao.,1.0,350,"[[0, 15], [20, 23]]"
785,Hay!,0.0,350,[]
786,"Co Thương nghi quỹ vừa lùn vừa trọc phỏng vấn là đúng rồi
XẠO KE",1.0,350,"[[19, 34], [58, 63]]"
788,Hiền Lương cc,1.0,351,"[[11, 12]]"
790,Dy Dy em thấy nhiều ng khen nè =)))) a đừng quan tâm em review mà nên đi xem thử đi,0.0,352,[]
792,"quan trọng là cãi tụi nó nên tụi nó cho lên đĩa, chứ làm sai thì ai nào ko sai?",1.0,353,"[[14, 16], [18, 23], [29, 34], [36, 46]]"
793,"với lại biết ai chơi ko mà nói ông thanh nào đì, dám nói ông thanh đà nẵng lắm ah` =))",1.0,353,"[[45, 46]]"
795,Ồ.,0.0,354,[]
796,Vậy cái vụ vinashin toàn mấy ôg ngu nhỉ😁?,1.0,354,"[[32, 34]]"
797,Bạn giỏi thật,1.0,354,"[[0, 12]]"
799,Nhìn mặt cụ chắc vào đảng của rằm tháng 7 ^^,0.0,355,[]
801,Không có csgt nào tốt cả .,1.0,356,"[[0, 20]]"
803,Thế ngày xưa ông nội thằng ad k mua dâm mẹ nó.,1.0,357,"[[21, 25], [32, 38]]"
804,Thì đâu đẻ ra thằng ad như ngày nay dc :))))),1.0,357,"[[14, 18]]"
806,"Moá, quái thai",1.0,358,"[[0, 2], [5, 13]]"
808,Trần Đạt xin video đi ông,0.0,359,[]
810,tối có stream không abe,0.0,360,[]
812,T đã kêu dán lỗ đít lại mà vẫn đéo hiểu :),1.0,361,"[[13, 18], [31, 33]]"
814,"Kyo York bạn hát tiếng việt chắc ko hay bang nữa là mà so sánh, ha ha",0.0,362,[]
816,Bác nói thế nhưng cấp dưới bác họ có làm theo hay không thôi mà hay nại đục nước béo cò,1.0,363,"[[72, 86]]"
818,Nổ quá bà cụ ơi,1.0,364,"[[0, 1]]"
820,Chuôi con Linh love Chet Chet me no Di nguoi dep oi,1.0,365,"[[0, 4], [6, 8], [20, 34]]"
822,Ừ cho là vậy đi vậy kinh tế và an Sinh thì 50 năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,1.0,366,"[[80, 86]]"
824,Xin vd pro,0.0,367,[]
826,Ế quá nên sale à thầy,0.0,368,[]
828,thằng ad chắc mới bú đá xong,1.0,369,"[[0, 4], [18, 22]]"
830,Tiền mà k xem trọng sau này không có cháu mà húp,0.0,370,[]
832,Cái lồn má toàn danh hài thế này :v,1.0,371,"[[4, 9]]"
834,@Đạt Henry 0774679582 zalo mình nhaaa,0.0,372,[]
836,Thì dân toàn mặc áo cờ Tổ quốc đi đòi đất đòi nhà mà?chắc nó muốn doạ dân HN muốn biểu tình đây,1.0,373,"[[58, 59], [66, 68], [82, 90]]"
838,Phán câu nghe mắc địt vãi loz,1.0,374,"[[14, 20], [22, 28]]"
840,8 củ chứ ít gì :),0.0,375,[]
842,Phục vụ giải trí : cả sư đoàn.,0.0,376,[]
843,Chứ đại đội nhỏ quá a ưi,0.0,376,[]
845,"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",1.0,377,"[[0, 5], [7, 13], [31, 33], [52, 55]]"
847,Chả hiểu phong cách ở đâu nh mà lố lăng vch 🙂,1.0,378,"[[32, 42]]"
849,Học sinh nam định lúc này :,0.0,379,[]
851,Chỉ chịch xã giao thôi =)))),1.0,380,"[[4, 8]]"
853,Linda là nhất minh hiếu là nhì hihi,0.0,381,[]
855,i watched this video and felt motivated.,0.0,382,[]
857,bị ngu à,1.0,383,"[[0, 5]]"
859,A tôi đấy các ông ạ =))) nhưng mà ở vũ trụ mr siro cơ =))),0.0,384,[]
861,Chúc cô à lộn thầy Ba 20/10 vui vẻ :v,0.0,385,[]
863,Diện Trần óc choá thật.,1.0,386,"[[10, 16]]"
865,Trí thông minh không bằng đc người nhật!,0.0,387,[]
866,Nhưng mưu mô xảo trá thì có thừa,1.0,387,"[[6, 11], [13, 19]]"
868,T cố gắng nghe hết nhưng đâu tai thật sự,0.0,388,[]
870,đm in cái băng rôn mất mẹ 1m2 rồi :(,1.0,389,"[[0, 1], [23, 24]]"
872,Hương Thảo vkl,1.0,390,"[[11, 13]]"
874,Cờ giáo hội.tượng trưng cho hoà bình vs công lý.,0.0,391,[]
875,Ko biết sao,0.0,391,[]
877,Le Mynhut thứ 5 tuần sau đó chế,0.0,392,[]
879,Ngheo mà yên bình là đc.,0.0,393,[]
880,Tao nói riết giờ thấy uổng công.,0.0,393,[]
881,Tao cứ ở nc ngoài ngồi cười khì khì coi tụi bây đống vài thứ thuế ba láp.,1.0,393,"[[66, 71]]"
882,Ăn đồ ăn hoá chất.,1.0,393,"[[9, 16]]"
883,Ra đường thi trộm cướp.,1.0,393,"[[13, 21]]"
884,Uhm yên bình đi tụi mày ạ.,1.0,393,"[[16, 22]]"
885,Thấy đất nc xây nhiều cao tầng là thấy phát triễn.,0.0,393,[]
886,Tụi ngu ạ tiền vay ODA ấy con ạ.,1.0,393,"[[0, 6]]"
887,Rồi đời con cháu chúng mày sẽ trả há há.,1.0,393,"[[17, 25]]"
889,Da chua cô ba oi,0.0,394,[]
891,Ngon!,0.0,395,[]
892,Đeo tai nghe vào và sục cặc thôi!,1.0,395,"[[20, 26]]"
894,Trần Hoàng Long đĩ mẹ m con?,1.0,396,"[[16, 26]]"
895,Trần Hensy của c nè,0.0,396,[]
897,"Nói chuyện thiếu văn hoá , tục tiểu , không ra gì",1.0,397,"[[0, 23], [27, 34]]"
899,"Nguyễn Việt Nam , Ủa cứt 🐕‍🦺 vàng 👈 mới biết đó nghen.",1.0,398,"[[21, 27]]"
900,🖕,1.0,398,"[[0, 0]]"
902,Nguyễn Đức Khang chửi là bị ban mà bạn ơi,0.0,399,[]
904,Thu Ngân b lm lẩu phan à :v,0.0,400,[]
906,Quỳnhh Hoa Bị ngu à T vẫn mang quốc tịch VN và vẫn nói ngôn ngữ VN chữa trị ở đây VN chưa cấm m lên tiếng làm g ?,1.0,401,"[[14, 16], [20, 20], [94, 94]]"
907,Ai chê VN nghèo nàn suy bụng ta ra bụng người à?,1.0,401,"[[10, 18], [20, 44]]"
908,Lo chuyện bao đồng,1.0,401,"[[10, 17]]"
910,"Em này ko thể tha thứ đc,chị là ng Trung nhưng cái tính e này đã như vậy rồi ko thể sữa nổi .dân chợ búa rẩu rác từ trong trứng rồi nước luôn rồi !",1.0,402,"[[93, 111]]"
912,Mé có cc hết được nghĩ gì vậy má 😨😨,1.0,403,"[[0, 1], [6, 7], [30, 31]]"
914,Trend Hàn quốc học mót Việt Nam 🤣🤣🤣,0.0,404,[]
916,Quá hay,0.0,405,[]
918,Nguyễn Ngọc Gia Uyên,0.0,406,[]
920,Bệnh nhân 17 ( cái nôi của sự lây bệnh ) 😐,1.0,407,"[[15, 37]]"
922,Nghe đoạn gần cuối chúc Bác sống thọ 200 tuổi luôn.Cầu mong ngày nào đó bác trở về thăm quê hương nhé.,0.0,408,[]
924,"Cuốn dell nhặt đc mồm, toàn danh hài đất Việt :))",1.0,409,"[[5, 8]]"
926,Yêu a độ,0.0,410,[]
928,Nghe không thuyết phúc lắm nhưng có vẻ là hợp lý 😌,0.0,411,[]
930,Có bác nào có hình nền màn hình destop giống của độ không cho e xin với ạ =))),0.0,412,[]
932,Trường,0.0,413,[]
934,Xin tên nhạc.,0.0,414,[]
936,"TD điên, VHL láu cá câu view.",1.0,415,"[[3, 6], [13, 18]]"
937,Dù vậy mùa dịch ở nhà coi cũng đỡ buồn.,0.0,415,[]
938,Hi hi,0.0,415,[]
940,"Cỗ bàn thế này vẫn chén dc ae nhể Gấu Bốn Mắt, Phạm Phương Nga, Độc Muỗi.bọn m chỉ có ko ăn cứt nát và lá xoan thôi",1.0,416,"[[77, 77], [89, 109]]"
942,I love you các cậu 😂😂,0.0,417,[]
944,😊😊😊,0.0,418,[]
946,CSVN đi đâu chả gây chuyện,1.0,419,"[[12, 14], [16, 25]]"
948,"Đổ đổ cc, ad bộ mày muốn cưa chưn rồi bà bộ trưởng đến thăm mày rồi đổ thừa cho cái số à?!",1.0,420,"[[6, 7], [16, 18], [25, 32], [60, 62]]"
949,"Đm, khôn thì im đi nha, tụi nó không có lương tâm đâu, sẽ hiếp nắng mày cho tới chết đó, ý tao là ám chỉ mấy thằng dư luận viên kìa.",1.0,420,"[[0, 1], [13, 14], [24, 29], [31, 48], [58, 61], [68, 70], [80, 83], [91, 93], [105, 126]]"
951,:v thế ông rapper chưa xem bao màn sấy vào mắt bản làng rồi,0.0,421,[]
953,nhắn thêm chữ địt chị mày nữa chất vlon a êiiiii,1.0,422,"[[14, 24], [35, 38]]"
955,Con này hổn Như gấu có gì mà ngưỡng mộ,1.0,423,"[[0, 2], [8, 10]]"
957,Con đĩ Linh nc ngu vãi!,1.0,424,"[[0, 5], [15, 17]]"
958,Ai xuống thăm nó chưa nhỉ,1.0,424,"[[14, 15]]"
960,Thứ dô diên,1.0,425,"[[0, 10]]"
962,Ảnh về với điều kiện tay chân ảnh lên :3,0.0,426,[]
964,Ng bố của năm,0.0,427,[]
966,Nghèo đói quá mà,0.0,428,[]
968,Trường Giang ụa .,0.0,429,[]
969,Bả biết bả nhiễm s bả đ chịu khai báo cách ly đi .,1.0,429,"[[22, 22]]"
970,Chị bả nhiễm nguy cơ lay cho bả là rất cao .,0.0,429,[]
971,Hành khánh trên chuyến bay đó cũg bị nhiễm theo .,0.0,429,[]
972,Lớn r chứ phải con nít con noi,1.0,429,"[[0, 29]]"
974,khó mõm nó lại 😏,1.0,430,"[[0, 12]]"
976,Mất mẹ cái kềm để kiếm cơm =)),1.0,431,"[[4, 5]]"
978,Netflix đồng hànhh cùngg mọi nhàaa,0.0,432,[]
980,Đc của ló anh ơi,0.0,433,[]
982,Các chị sắm tóc chưa :)))),0.0,434,[]
984,Kệ mẹ ngta đi.,1.0,435,"[[0, 9]]"
985,Soi mói làm cái lồn gi,1.0,435,"[[16, 18]]"
987,chuyện tâm linh địt lỗ đít từ ba gà,1.0,436,"[[17, 29], [38, 40]]"
989,"Nhật Ký Yêu Nước nói vấn đề này rất chính xác vì làm cán bộ công chức trong bộ máy nhà nước mới có nhiều cách tham ô , nhũng nhiễu , hối lộ , chạy chọt và manh mún , thì mới có biệt phủ siêu xe.",1.0,437,"[[110, 115], [119, 129], [133, 138], [142, 150], [155, 162]]"
991,Hoàng cung Thuý Kiều nước tư bản là lone gì za,1.0,438,"[[36, 39]]"
993,Đang khoe đú trend mà nhớ nhung gì dở đây má ><,0.0,439,[]
995,a thôi mà,0.0,440,[]
997,:)))),0.0,441,[]
999,Mình ko đồng tình với mụ này.nhưng mình lại kết cái câu b k c đẽ.,1.0,442,"[[22, 23], [60, 63]]"
1000,vì mình thấy bọn b k đa phần sống rất chó.nên mình cũng rất ghét.xin lỗi những người ít ỏi b k có đạo đức nhé.,1.0,442,"[[13, 15], [29, 40], [60, 63]]"
1002,"Éc, ko cần tiêm hockmon mà cũng nữ tính vậy luôn.",0.0,443,[]
1004,Như Quỳnh,0.0,444,[]
1006,Lại khịa rồi anh ơi :)))),0.0,445,[]
1008,Mốt bể bánh xe giữa đường cũng bị phạt!,0.0,446,[]
1009,Lý do bể bánh dắt bộ gây cản trở giao thông kkkkkk,0.0,446,[]
1011,Trần Văn Hưng tia nhanh thế,0.0,447,[]
1013,Giang Nguyễn m biết cứt chi mồ :v,1.0,448,"[[13, 13], [20, 22]]"
1015,Nếu nó chở về nhà thì tốt nhưng có đéo ai đi về đến nhà qua chốt là cũng phóng ầm ầm :-< còn mấy bố bảo đóng tiền thuế này nọ thế đm ng ta đi làm k đóng à mà đóng đc bn tiền thuế mà mở mồm ra thuế liên tục thế nghe ngứa háng vxl,1.0,449,"[[4, 5], [35, 37], [97, 98], [130, 131], [182, 187], [215, 227]]"
1017,Ở Việt Nam chỉ có độ tày và độ phùng thôi nhá,0.0,450,[]
1019,Tóc của đì trây chíp 🤣🤣,0.0,451,[]
1021,Thời gian ủ bệnh lên tới 14 ngày khả năng cao vẫn phải cách li theo dõi thêm,0.0,452,[]
1023,Nhìn mặt thấy mắc ỉ* à :))),1.0,453,"[[14, 19]]"
1025,Vì 1 người tên nhung mà hại bit bao nhiu người,1.0,454,"[[24, 26]]"
1027,Diễn viên hô ni hút mà ngại gì mấy khác kk,0.0,455,[]
1029,Dân Hà tĩnh công nhận lắm đệ tử của Ducangter thật,0.0,456,[]
1031,Như này thì saoo :))),0.0,457,[]
1033,"Mấy đứa ngồi hóng đi, anh sẽ tận thu tận gốc và chúng mày phải chịu cho điều đó, tất cả vì con cái và dòng họ của tao nghe chưa.",1.0,458,"[[48, 56], [114, 116]]"
1034,thằng nào không chấp nhận tao cho Ung thư và tai nạn hết.,1.0,458,"[[0, 4], [26, 28], [34, 40], [45, 51]]"
1036,Nguyễn Thanh Tú chăm học vào,0.0,459,[]
1038,K như lời đồn 😂,0.0,460,[]
1040,Quảng cáo lộ liễu quá 😁😁,0.0,461,[]
1042,Chửi cái l linh cá lon,1.0,462,"[[0, 3], [9, 9], [19, 21]]"
1044,"10 ngàn nè, 2 chục nè đi đường quyền hông",0.0,463,[]
1046,Cho hỏi nhỏ tý ạ_Trần Hồng Hà làm kinh tế giỏi như anh Chung không nhỉ?,0.0,464,[]
1048,"Cái đmn chứ cá chết nửa tháng rồi mới xét nghiệm, bưng bít hết",1.0,465,"[[4, 6], [15, 18], [50, 57]]"
1050,So Pre Tài Trợ Độ Tây Ngày Hôm Ngày =)),0.0,466,[]
1052,"Tính tạo trend , nhưng fail cmnr",1.0,467,"[[28, 31]]"
1054,Ai trả biết a lắm tiền.,0.0,468,[]
1055,Lắm tiền đi du lịch tha bệnh về.,1.0,468,"[[20, 22]]"
1056,Chứ cứ ở quê như e chăn trâu cắt cỏ nuôi cá.,0.0,468,[]
1057,Làm sao mà nhiễm bệnh đc.,0.0,468,[]
1058,Bệnh Nhà Giàu là thứ bệnh mới,1.0,468,"[[0, 12]]"
1060,Alo đc bạn,0.0,469,[]
1062,Bọn dầy tớ chấp chi.,1.0,470,"[[0, 2], [4, 9], [11, 14]]"
1064,nhìn mặt con mụ này hãm ko chịu dc,1.0,471,"[[9, 14], [20, 22]]"
1066,HHaaa,0.0,472,[]
1068,"1 con phố đang xinh đẹp, nề niếp bổng thằng chó ad nó ỉa trước cửa nhà nó.",1.0,473,"[[43, 53], [62, 64], [83, 85]]"
1069,"Người ta ko cho, nó bảo ỉa như thế để tạo mùi thơm cho khu phố.",1.0,473,"[[18, 20], [27, 29]]"
1070,Nó thích sự khác bjệt là thế,1.0,473,"[[0, 2]]"
1072,Vải lờ thầy😂😂😂,1.0,474,"[[0, 5]]"
1074,An dau buoi .an cut,1.0,475,"[[3, 10], [16, 18]]"
1076,Cũng tàm tạm,0.0,476,[]
1078,Phim dở vl,1.0,477,"[[8, 9]]"
1080,Đúng hay sai nhưng mở mồm ra đòi nửa tỷ là sai cmnr :v đời k ai ăn không của ai đc cái gì đâu :v ngu + tham thì chết thôi :v,1.0,478,"[[47, 50], [97, 106], [112, 115]]"
1082,Tường Vi rủ xong là khuya r đó ngủ luôn đi :)))),0.0,479,[]
1084,Tịch An chuẩn,0.0,480,[]
1086,Hì hi hí hì hi hí hì bồ lằng nhằg,0.0,481,[]
1088,Khịa vl :)),1.0,482,"[[5, 6]]"
1090,Thằng mặt heo,1.0,483,"[[0, 14]]"
1092,Khéo nhung lại bị người khác lây sang 😂,0.0,484,[]
1094,Quan trọng là ổng giàu ổng mặc cc gì cũng đúng🙂,1.0,485,"[[31, 32]]"
1096,🤣🤣🤣 nước cống với nước suối,0.0,486,[]
