index,Chunk,Tag,sentence_id,Spans
567,ờ ờ .,0.0,254,[]
568,nợ thì chúng m nợ nhé.,1.0,254,"[[7, 13]]"
569,:T t đéo có nợ ai dâu nhé :T .,1.0,254,"[[3, 3], [5, 7]]"
571,tự hào là học trò của abe,0.0,255,[]
573,25:05 phút Anh em chia sẻ mạnh tay tới Tập Cận Bình nhé!,0.0,256,[]
574,Trời sinh ra Tập tấc nhiêng sao lại sinh ra Tiger ?,0.0,256,[]
576,Ai là cảm tình diên like,0.0,257,[]
578,Vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong QH NN kìa sao đám quan ko giỏi lấy đó ra quyên góp đi.,1.0,258,"[[31, 38], [40, 51], [73, 75]]"
580,Chúng xây tượng đài nhiều hơn trường học.,1.0,259,"[[0, 4]]"
582,"Thằng Việt chờ khi nào thằng Chung xả nước đầu nguồn thì lên truyền thông hoan nghênh nữa nhé, dù gì Việt và Chung cũng là anh em tốt, Chung từng giữ nhà dùm Việt hẳn 1000 năm cơ :)",1.0,260,"[[0, 4], [23, 27], [135, 174]]"
584,"Nổ lực trùng tu nhăn sắc ,để mồi chài đại gia ,đó cũng gọi là nổ lực đó chị đẹp à .",0.0,261,[]
586,Đuoc cua ló,0.0,262,[]
588,Giúp mình với mọi người ơi,0.0,263,[]
590,Nhân vật phụ mà lên hình to vậy abe 🙂,0.0,264,[]
592,Hoàng Kiên nói đúng lại còn chuẩn 🤣🤣,0.0,265,[]
594,Bi benh ao tuong toi nghiep nhi,1.0,266,"[[0, 26]]"
596,Triệu Kim Nhung cứ tưởng y tế Lạng Sơn 🤦🏻‍♀️,0.0,267,[]
598,Thần tượng lúc nhiỏ của tui,0.0,268,[]
600,Phạm Phúc cmt dạo lên fan cứng thì kinh dồi,0.0,269,[]
602,Sao chúng nó đi rồi còn mò về làm gì ta :3,0.0,270,[]
604,Cháu đang còn nhỏ mà cô chú làm hư cháu quá😥,0.0,271,[]
606,Be de khung,1.0,272,"[[0, 10]]"
608,Sống chậm th,0.0,273,[]
610,Càng đọc càng tức con quỷ đó.,1.0,274,"[[22, 29]]"
611,"Bây giơ vì nó bao nhiu ng chuẩn bị thất nghiệp, người gia thì lo sợ hoang mang, bao nhiu chủ Doanh nghiệp đợt này tiu luôn.",1.0,274,"[[12, 14], [127, 129]]"
612,Thứ gì đâu ak,1.0,274,"[[0, 11]]"
614,Rambo vẫn phải tự ngã xe mới chịu đc :)))).,0.0,275,[]
615,Sang cả thái lan tấu hài,0.0,275,[]
617,"Cô là người miền Tây giống con, nhìn cô chất phát, thật thà đúng với con người miền Tây vậy con rất mến mộ.",0.0,276,[]
618,Con luôn theo dõi và ủng hộ cô ❤️,0.0,276,[]
620,Phân chia vùng miền là ngu.,1.0,277,"[[23, 25]]"
621,Ở đâu cũng có kẻ này người nọ.,1.0,277,"[[14, 28]]"
622,"Thử hỏi phản ứng về vụ Formosa vừa rồi ở đâu được đoàn kết, đông đảo và không e ngại như giáo phận Vinh?",0.0,277,[]
624,"Nó đang tự chửi nó , lấy chồng còn ( sinh con) ủa mà nó đẻ được không ta ?",1.0,278,"[[0, 1], [11, 14], [16, 17], [53, 54]]"
625,Vì nó là quỷ rồi !.,1.0,278,"[[3, 4], [9, 11]]"
626,bọn bay thua con chó là con người thô tục từ thiện áp phe còn phước không?,1.0,278,"[[0, 6], [17, 19], [34, 40], [51, 56]]"
628,Cmn Lag đúng chổ,1.0,279,"[[0, 2]]"
630,"Ôi, anh tôi =)))",0.0,280,[]
632,Đầu ốc tôm nên nói ra không có lời nào nghe được .,1.0,281,"[[0, 9]]"
633,phụ nữ Việt Nam không có người nào phát ngôn như vậy thật ghê tởm,1.0,281,"[[58, 64]]"
635,Con này thì có cdg mà ăn?,1.0,282,"[[0, 2], [15, 17]]"
637,Nghe mà muốn đập cái đth đm :))),1.0,283,"[[0, 15], [25, 26]]"
639,"Bả chửi người ta lên mạng câu like , bả mấy là người câu like đó , kêu người này người kia ủng hộ nhiều nhiều , đi Mỹ chơi về cho mỗi đứa ngàn đô , nghe muốn đái ỉa ra một lượt cho bả coi , lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói chuyện chảnh chó.",1.0,284,"[[0, 1], [3, 6], [26, 33], [37, 38], [53, 60], [158, 163], [181, 182], [250, 258]]"
641,"Hướng dẫn con mẹ gì, giống như hút thuốc lá thế thôi.",1.0,285,"[[10, 15]]"
643,Cùng nhau tự bảo vệ sức khoẻ chứ k phải vì miếng ăn sợ dịch bùng phát mà tranh nhau đi mua lương thực nhà nc nói rồi lương thực vẫn đủ cho nhân dân nhé,0.0,286,[]
645,Anh Trung lòi dái :)),1.0,287,"[[10, 16]]"
647,Ơ tưởng duyên dáng chứ,0.0,288,[]
649,Trung Anhh Ngọc Thảo mới đọc đến 32 h đã lên 34 r nè nhanh quá huhuu,0.0,289,[]
651,Thanh Bình do anh bảo k có tư duy của con gái bình à :)),0.0,290,[]
653,Lung linh là lên luôn,0.0,291,[]
655,Việt Nam đang lèo lái cho qua trận dịch nầy !,0.0,292,[]
656,"Mong người Việt bốn phương tám hướng đừng chia rẽ , đấu đá nhau !",0.0,292,[]
657,Cùng nhau xây dựng giàu mạnh ?,0.0,292,[]
659,Cứ tính ngìn tỷ đkm sợ thật,1.0,293,"[[16, 18]]"
661,Sau vụ này thì deo biet a có đạt đc nút vàng của diu túp k á :))) chứ e là e vào huỷ đky luôn r :)),1.0,294,"[[15, 17]]"
663,Ngọc Trang vô apple làm đi,0.0,295,[]
665,ThanhTâm Nguyễn e từng như vậy à,0.0,296,[]
667,Thằng assmin nhãm shitt.đành rằng page này là CHỬI.,1.0,297,"[[0, 11], [13, 22], [46, 49]]"
668,Nhưng mày là assmin thì chỉ nên viết gợi ý thôi.để mem nó CHỬI.mày dành CHỬI kiểu đó thì chơi thế đéo nào.,1.0,297,"[[6, 8], [13, 18], [55, 56], [58, 61], [63, 65], [72, 75], [98, 100]]"
670,Việt Nam giờ luật con mẹ nó rừng hết rồi!,1.0,298,"[[13, 31]]"
672,Bà này Người ở Bề Trên hả gì á.,1.0,299,"[[7, 21]]"
673,toàn nói chuyện kiểu người khuất mặt khuất mài ko.,1.0,299,"[[27, 45]]"
674,chắc ở bên trại Tâm Thần xuất trại.,1.0,299,"[[16, 33]]"
676,Chặt bỏ chứ để làm gì,0.0,300,[]
678,Phạm Huyền Trang =))) đừng về nước lúc này nhé k đón đâu=))),0.0,301,[]
680,Nhung Phạm giống mình đi kh quen nghe mùi máy lạnh là ói sml,1.0,302,"[[57, 59]]"
682,Hóng hóng😌😌,0.0,303,[]
684,Chi hieu dep qua da mat chi dep qua,0.0,304,[]
686,Đã bắt đc susan0175 :v,0.0,305,[]
688,E khoe ké với ạ,0.0,306,[]
690,Duyên quá cô ơi♥️,0.0,307,[]
692,đầu trận hùng hổ vđ,1.0,308,"[[17, 18]]"
694,Các bạn nước ngoài không biết ở Việt Nam cái đấy nó là cái gì :)),0.0,309,[]
696,"Từ ngày Chung lên thay Nhanh , xong Chung cho Nhanh xập nguồn, thương anh quá, ngu đoé gì mà ngu thế đào tạo đệ tử cũng cần cái ,chí ít ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ.",1.0,310,"[[8, 12], [36, 40], [79, 85], [93, 95], [149, 152]]"
697,"Cứ hoang mang mãi, đến vụ Đồng Tâm anh Chung đường hoàng thế hoá ra chỉ là anh cahs.",0.0,310,[]
698,"Tin anh ấy nhá bà con hết cửa , thật đấy",1.0,310,"[[22, 28]]"
700,Phát Võ =)))),0.0,311,[]
702,Cả năm không thưởng hay ngư nào,0.0,312,[]
704,Diễm Ngọc vui thôi đừng vui quá!,0.0,313,[]
705,:)))),0.0,313,[]
707,Tẩy chay là xong mõm vs bọn này làm gì.,1.0,314,"[[0, 7], [17, 19], [24, 26]]"
708,N là ng của cty ấy :))),1.0,314,"[[0, 0]]"
710,Cái quái gì nói lên sự thật về cái đất nước này cũg là phản động.,1.0,315,"[[4, 7], [31, 42], [55, 63]]"
711,Tự do ngôn luật ko bao h có chỗ đứg ở cái đất VN.,1.0,315,"[[16, 34]]"
713,Phết lo Tết 😂,0.0,316,[]
715,Chấp gì thằng thiểu năng đó Trần Ngọc Giàu ơi,1.0,317,"[[8, 12], [14, 23]]"
717,Đăng ký ở đâu ạ,0.0,318,[]
719,Phương Minn nhìu đứa nó lạ loz vậy á.,1.0,319,"[[17, 19], [21, 22], [27, 29]]"
720,dở thì ng ta chê.,1.0,319,"[[0, 1]]"
721,thật sự đéo thể nào nge nổi nhạc jack .,1.0,319,"[[8, 10]]"
722,tụi mày cứ khen nó hoài nó chả thể nào tốt lên dc đâu,1.0,319,"[[0, 6], [16, 17], [24, 25]]"
724,Anh k đi cách ly hả anh?,0.0,320,[]
726,Hy vọng các em sẽ được cách li o môi trường tốt cùng các bạn khác.,0.0,321,[]
727,Cố lên có chị ngân 98 mới nhập học nưa đó,0.0,321,[]
729,Gia đình nào đó :,0.0,322,[]
731,Phải bớt bao nhiêu thùng sữa cho tùng vậy anh,0.0,323,[]
733,Khổ thân,0.0,324,[]
735,A méo nên về nước thì mới đúng,1.0,325,"[[2, 4]]"
737,cc ne Chu Tich.,1.0,326,"[[0, 1]]"
738,Phạt tao đi.,1.0,326,"[[5, 7]]"
740,Nguyễn Thành Nhân hay lắm b,0.0,327,[]
742,Qtrong gì trước sau gì chẳng về 1 nhà,0.0,328,[]
744,Hồi đó giờ nghe giọt nước mắt cá sấu.,0.0,329,[]
745,mà giờ mới thấy,0.0,329,[]
747,"Nguyễn Trọng Thái đợi cái lone , đ!t chị m 😉",1.0,330,"[[26, 29], [33, 41]]"
749,Lên xe đi,0.0,331,[]
751,Chị tiết nc cưng qá :))😍,0.0,332,[]
753,"Buồn nhỉ, tận hưởng thôi",0.0,333,[]
755,Tôi hồi còn thiếu nữ trăng tròn đấy các bác ạ!,0.0,334,[]
757,Cần tiêu diệt dân tộc Tàu khựa,1.0,335,"[[4, 24], [26, 29]]"
759,Quan vn chúng nó tham vl.địt con mẹ lũ quan tham,1.0,336,"[[8, 15], [17, 23], [25, 34], [36, 47]]"
761,"Thằng mặc váy, bởi vậy hơn thua với đàn bà ra mặt 😂😂😂😂😂",1.0,337,"[[0, 4], [23, 48]]"
763,"Đào Bảo Khánh ""sẵn đồ bú nhiều đâm ra ngáo""Anh nhỉ",1.0,338,"[[22, 23], [38, 41]]"
765,Kim Phung tin chính xác nha tăng ghê quá lun,0.0,339,[]
767,Phạm Ngọc Quân chưa thấy lây ae ạ =)))),0.0,340,[]
769,Dương Ly nhím =))))),0.0,341,[]
771,Kố nên ank to^i ngke^’ zi’ cung~ va^’t va?,0.0,342,[]
773,"Mày nhìn lại mày đi, đăng clip đell đc 5 like, à phải rồi, bởi vậy mới bươi móc kiếm đàn bà để bình luận kiểu ganh tỵ 😂😂",1.0,343,"[[0, 2], [13, 15], [31, 34], [71, 78], [85, 90], [110, 116]]"
775,Bóng vcl ý em nói thầy sela còn anh dơ như chó nha :)),1.0,344,"[[0, 7], [36, 45]]"
777,Dỗi á :)) no no no,0.0,345,[]
779,"Việt cộng là cái thứ sinh ra từ thành phần bần cố nông, đã là bần cố nông thì chả có đứa nào được học hành tử tế đến nơi, đến chốn.",1.0,346,"[[17, 19], [85, 87]]"
780,"Hậu quả là bọn Việt cộng nó quản lý, điều hành đất nước như cái con C, ngóc lên không nổi, nên phải bán đất nước cho bọn mọi rợ Tàu để có cái mà ăn dọng chứ !",1.0,346,"[[11, 13], [25, 26], [68, 68], [117, 119], [121, 126], [128, 130], [145, 151]]"
782,con này hết thuốt chửa rồi.,1.0,347,"[[0, 2], [8, 21]]"
784,"Công an,chủ tịch xã,cán bộ thôn .con ăn cắp nữa là tham ô nó là điều tất nhiên rùi.!dkm giáo viên cấp 1 ở lớp có 2 đứa không tặng quà cô giáo ngày 20-11 cô giáo không phát kẹo cho hai cháu luôn .xã hội khốn nạn vl.Tiểu HọcLien Hồng-Gia Lộc-Hải Dương nhé!",1.0,348,"[[37, 42], [51, 81], [84, 86], [202, 209], [211, 212]]"
786,"Le Viet Anh nếu nhà t có ng bị thì sẽ xung phong đi cách ly chứ ko để lâu ngày đâu mà bị lm sao cả, chỉ có mấy loại cm trốn cách ly ko chữa kịp mới chết thôi, loại như cm thì nên chết sớm ko lại lây ra cộng đồng",1.0,349,"[[20, 20], [116, 117], [148, 151], [168, 169], [179, 182]]"
788,Hằng Grin bạn mk cũng cố gắng thôiiii,0.0,350,[]
790,Linh lại là từ sơn bắc ninh,0.0,351,[]
792,"Ngày xưa, khi giấy vệ sinh chưa phổ biến thì mỗi gia đình đều thấm nhuần tư tưởng đảng mỗi ngày.",1.0,352,"[[14, 25]]"
793,"Ngày nay, khi giấy vệ sinh quá phổ biến, nhiều mẫu mã, giá cả phải chăng, mềm mại chất lượng hơn hẳn thì đại đa số dân chúng trở nên lệch lạc tư tưởng chính trị",1.0,352,"[[14, 25], [133, 140]]"
795,Thằng hùng vs bà 4 Nha đụ nín thở nhe a tuân.,1.0,353,"[[0, 4], [23, 24]]"
797,Cố lên cố lên,0.0,354,[]
799,Đinh Thanh Hậu VN mình 30 rồi cơ à,0.0,355,[]
801,Bóc lột còn hơn cả bọn Thực Dân nữa !,1.0,356,"[[0, 6], [19, 21]]"
803,Idoi vẫn còn sống may quá,0.0,357,[]
805,Viet Mai Tran được quá nhờ,0.0,358,[]
807,Ai cũng biết.,0.0,359,[]
808,"Đã là chửi thì chửi thẳng, vòng vo nói nho nữa thì đổi tên page đi.",1.0,359,"[[6, 9], [15, 18]]"
809,Đậu má rau xanh.,1.0,359,"[[0, 14]]"
811,Trần Nhựt Linh nè,0.0,360,[]
813,Do Dat Gil lạc trôii :3 😂😶,0.0,361,[]
815,Bắn hẳn 8000 viên k trúng,0.0,362,[]
817,Huyền Khánh Phùng ác,0.0,363,[]
819,Cùm măn chằn lai cầm tay bự hơn bóp l.,1.0,364,"[[36, 36]]"
820,nghe ko 😂😂😂,0.0,364,[]
822,Bắn bỏ nó đê,1.0,365,"[[0, 5], [7, 8]]"
824,nhờ nó tố cáo mà khỏi ai thắc mắc thằng nào là thằng mặt heo 😃😃😃😃,1.0,366,"[[4, 5], [34, 38], [47, 59]]"
826,Page PR k mà Thắm ơi hehe,0.0,367,[]
828,Nguyễn Hoàng Sâm lol sâm nôn link :)),1.0,368,"[[17, 19], [25, 27]]"
830,Mồ tổ cha bọn nó làm trò hề với dân .một bè lủ hành dân để làm moi tiền dân .,1.0,369,"[[0, 8], [10, 15], [21, 26], [41, 45], [47, 50], [63, 65]]"
832,Tuaz Hunq chữ G của thầy trong game là GG,0.0,370,[]
834,Mỗi người 1 công việc.dm thằng đăng bài ngu đéo chịu đc,1.0,371,"[[22, 23], [25, 29], [40, 42], [44, 46]]"
836,Đừng chửi minh hiếu ok,0.0,372,[]
838,Đỷ chị minh hiếu,1.0,373,"[[0, 1]]"
840,Chửi bậy cũng có phải có văn hoá !,1.0,374,"[[0, 7]]"
841,page này giải trí vĩ lòn.,1.0,374,"[[18, 23]]"
842,Thích thích,0.0,374,[]
844,MƯA BẢO SAO KHÔNG LÊN SÓNG ĐƯỢC.,0.0,375,[]
845,BỘ LÊN SÓNG Ở NGOÀI TRỜI HẢ,0.0,375,[]
847,Anh Ba giống Duke 2016 thời SKT.,0.0,376,[]
848,Đi top toàn chơi vs lính .,0.0,376,[]
849,3 lane kia lo hết,0.0,376,[]
851,ồ thế cơ à 😘,0.0,377,[]
853,Dương Thành Nguyên=)),0.0,378,[]
855,"Yeah, Refund win rồi các bạn oiwiiiiii =))))",0.0,379,[]
857,Giống nhau như 2 giọt nước.,0.0,380,[]
858,Mà mỗi cái là 1 giọt nước mắt với 1 giọt nước 💩 thôi ạ 😂😂,1.0,380,"[[46, 46]]"
860,Bớt bớt dô diên dùm cái nha 😒,1.0,381,"[[0, 18]]"
862,@Tủn 3k rồi ăn nhiu tiền r mà binh dữ,0.0,382,[]
864,Tạm,0.0,383,[]
866,"Nhật Phát Càng nói càng thấy bạn ngu =)) thế những người nuôi bò dê lợn gà vì yêu thương nó, giờ họ cấm bạn ăn bạn chịu không =))) đến thua với lí luận ngu si",1.0,384,"[[33, 35], [152, 157]]"
868,Oce a nhõ 🤣,0.0,385,[]
870,Trần Thu Hằng có link hong tui kh vô được,0.0,386,[]
872,Chén mẻ chứ chén kiểu mẹ gì,1.0,387,"[[0, 6], [12, 15], [22, 23]]"
874,Mai Quach ok hoa rơi cửa phật 🤷,0.0,388,[]
876,hiếp tao,1.0,389,"[[0, 7]]"
878,Đây là quần què à,1.0,390,"[[7, 14]]"
880,xuất khẩu gạo còn bị trả về vì vượt mức an toàn thì làm ăn j nữa,0.0,391,[]
882,Xem từ thiện cho thầy.,0.0,392,[]
884,Rank Việt Nam mà yasuo tt6 tt5 thì del phải người Việt Nam r,1.0,393,"[[35, 37]]"
886,8 keo đang vật vã với 29 thứ tiếng rồi nên không làm phụ bếp được nữa kaka,1.0,394,"[[6, 68]]"
888,Phạm Văn Đồng bớt ngu đi đc rồi,1.0,395,"[[18, 20]]"
890,Cái mặt đàn ông cái tiếng đàn bà bán nam bán nữ,1.0,396,"[[0, 46]]"
892,572 le quang dinh là dai ly ve so nha chú ơi,0.0,397,[]
894,Nguyễn Định mất não be like,0.0,398,[]
896,tội cho má nó.nghe nó nói vầy đau l.,1.0,399,"[[11, 12], [19, 20], [34, 34]]"
897,phải biết !,0.0,399,[]
899,Hàn quốc thuợng đẳng lắm mọi người đừng lo cho Hàn Quốc nha,1.0,400,"[[0, 19]]"
901,Chi 3 la so 1,0.0,401,[]
903,Nguyễn Thuận trước khi phát ngôn ko chịu suy nghĩ xem chủ tus nó nói gì.thì ăn chửi là đúng thằng ngu ạ :)),1.0,402,"[[62, 63], [79, 82], [92, 100]]"
905,Review đề thi toán chiều nay : phòng thi nóng vcc đc cái giám thị xinh và đề cx dễ( hơn năm ngoái ) nên cx khá ok,1.0,403,"[[46, 48]]"
907,Lê Hà Thư nên thế:)))) mình có tuổi r:))),0.0,404,[]
909,Như Hằng Nguyễn uống thuốc dô,0.0,405,[]
911,chị Hiếu đẹp hao hao giống chị Cẩm Ly hen,0.0,406,[]
913,"@Ngoc Quynh Nhu Nguyen Thằng lồn cha với con đĩ mẹ mày không biết dạy mày nên mày mới dựng lồn lên xem vào chuyện của người khác, bộ tao ăn hết của ông nội mày sao mà mày lôi tao vào.",1.0,407,"[[23, 31], [41, 53], [55, 68], [70, 72], [78, 80], [86, 93], [133, 135], [137, 158], [167, 169], [175, 177]]"
914,Từ đầu tao đâu có lôi tên con đĩ mẹ mày ra nói đâu,1.0,407,"[[7, 9], [26, 38]]"
916,Người có tiếng mặc cái lìn gì chẳng đẹp .,1.0,408,"[[23, 25]]"
917,Người bt nó bảo là điên,1.0,408,"[[9, 10], [19, 22]]"
919,Tp hcm thi Nhật ha nội thi trung quoc,0.0,409,[]
921,chị Hôm nay đẹp quá,0.0,410,[]
923,Fl duck.fuu mình trả bằng pos.142,0.0,411,[]
925,Toi roi,0.0,412,[]
927,Ad ăn phân con j mà ngu thế.?,1.0,413,"[[6, 9], [20, 22]]"
929,Thu Hít k nghe thì thou bớt khịa dùm.,1.0,414,"[[28, 31]]"
931,Oh shjt,1.0,415,"[[3, 6]]"
933,Cười vô mặt mày một cái.,1.0,416,"[[12, 14]]"
934,cặn bã ạ.,1.0,416,"[[0, 5]]"
935,hãy tự biến mất luôn đi,1.0,416,"[[0, 22]]"
937,Tại sao những đứa như này lại tồn tại trong khi những người tốt thì lại bị tan nạn & mất mạng vì lũ lụt mà méo do thiên tai gây ra nhể ?,1.0,417,"[[14, 16], [107, 109]]"
939,Cám ơn đảng.,0.0,418,[]
940,Cám ơn nhà nc 😏,0.0,418,[]
942,Trần Thị Ngọc Anh t chỉ nói k biết thực hư thế nào thì đừng cào phím.còn t cmt cho vui thôi.động gì đến mồ mả nhà bạn đâu mà dựng lông lên thế.,1.0,419,"[[18, 18], [60, 67], [73, 73], [104, 108], [125, 133]]"
944,Cực kỳ thuyết phục 🤣🤣🤣,0.0,420,[]
946,Ngộ l ghê ta ơi,1.0,421,"[[4, 4]]"
948,Cởi áo là múa bụng nữa cũng hợp,0.0,422,[]
950,nghe thì thuyết phục nhưng khi đọc lại thì rất thuyết phục :))),0.0,423,[]
952,Cân thận nó lại keu phản động :v,1.0,424,"[[9, 10], [20, 28]]"
954,78 mà,0.0,425,[]
956,"Toi dong y cung quan diem voi ong nhung chua het dau toi cung chac voi ong se con nhung cai tham cao doc hai khong bao ngo duoc neu co duoc quyen toi se tieu diet tau ,hay xoa sach het tau, the gioi moi binh yen ,toi khong phai la nguoi co tai , nhung chac Chan bon tau da am muu dung nhu vay Dung dung vay",1.0,426,"[[92, 107], [153, 161], [172, 179], [262, 264]]"
958,Admin đánh rơi não trước khi đăng bài này?,1.0,427,"[[6, 17]]"
960,Minh Anh lâu rồi đó dừ mới biết ạ,0.0,428,[]
962,Con yêu cô quá,0.0,429,[]
964,Câu cữa miệng đụ má nó 😁,1.0,430,"[[14, 21]]"
966,Ai bảo con trai ko mang lại đc hạnh phúc cho nhau,0.0,431,[]
968,Lúc đầu nhìn tinh đâu cô nay la con gai thật k hoàn hảo k nhận ra,0.0,432,[]
970,Mồm loz adm ns ngu bm.,1.0,433,"[[0, 6], [15, 20]]"
972,Cực kì thuyết phục :))))),0.0,434,[]
974,Nhưng tha cho THPT nha :),0.0,435,[]
976,ditme tối nay ao làng anh ơi,0.0,436,[]
978,Bú l ngọc Trinh sẽ tinh,1.0,437,"[[0, 1], [3, 3]]"
980,hay quá b ơi,0.0,438,[]
982,84% tham nhũng :),1.0,439,"[[0, 13]]"
984,Ok anh ba,0.0,440,[]
986,Hot link em gái ngon ngọt nước cho ae nè,1.0,441,"[[9, 29]]"
988,"Người ta không bán hàng, ngta bán sự khác biệt.",0.0,442,[]
990,đến cức tôi còn nhìn lần cuối rồi xả nước chứ như bọn hàn quắc đéo bh xem phim,1.0,443,"[[4, 6], [50, 52], [54, 61], [63, 65]]"
992,Hay quá k tưởng 🤣🤣,0.0,444,[]
994,Đăng Thảo,0.0,445,[]
996,toàn chó k,1.0,446,"[[5, 7]]"
998,địt cụ m thành lê nhé,1.0,447,"[[0, 7]]"
1000,Nể mấy đứa cmt kêu ghép :> Ghép ghép cl nekk chứ ghép,1.0,448,"[[7, 9], [37, 38]]"
1002,Đây,0.0,449,[]
1004,Khả năng sinh tồn mà bà hàng xóm vốn là rõ nhất 😅😅😅,0.0,450,[]
1006,Nguyen Mai Thi cũng chung team ah c kkk,0.0,451,[]
1008,Thua lào vs campuchia rùi.phát triển thụt lùi cmne,1.0,452,"[[46, 49]]"
1010,:)) rồi đó em về đây,0.0,453,[]
1012,Phạm Văn Lộc con đỉ mẹ mày tus nào cũng thấy liếm fame,1.0,454,"[[13, 25], [45, 53]]"
1014,Buồn :)),0.0,455,[]
1016,Dân tộc trường tồn là sao?,0.0,456,[]
1017,Ai cắt nghĩa tại sao phải viết như vậy đi?,0.0,456,[]
1019,Nhìn ngok nghếch vcđ,1.0,457,"[[5, 15], [17, 19]]"
1021,Đéo thấy thằng ad giúp ai dc cái cc j mà toàn ở đó bô lô ba la nhãm cức,1.0,458,"[[0, 2], [9, 13], [33, 34], [51, 61], [63, 70]]"
1023,đơn phương là tự nguyện đau là âm thầm nhớ :)))) gán chịu đi dmm mi,1.0,459,"[[61, 63]]"
1025,Z đay la ai,0.0,460,[]
1027,Trần Văn Hưng 🙂,0.0,461,[]
1029,triết lí,0.0,462,[]
1031,Tóc tai như cái lông chổi :v,1.0,463,"[[0, 24]]"
1033,Ngọc Hiếu hot trend đó nha 😂😂,0.0,464,[]
1035,thằng lồn này chỉ biết tham Mu chứ biết cc gì,1.0,465,"[[0, 8], [23, 29], [40, 41]]"
1037,khô gà thì ít.,0.0,466,[]
1038,lá chanh thì nhiều.,0.0,466,[]
1040,Dm anh xấu vl.,1.0,467,"[[0, 1], [7, 12]]"
1041,Mé,1.0,467,"[[0, 1]]"
1043,"Ăn ở Cua Vàng , Hạ Long đấy 🙂 ko lẽ wifi địa phủ mạnh vậy ?",0.0,468,[]
1045,Kiểu như này🙂,0.0,469,[]
1047,Bán dân để trá nợ,1.0,470,"[[0, 16]]"
1049,Da của anh chuyển màu nhanh thế 🤣,0.0,471,[]
1051,Ông Thầy này muốn ngủ gầm cầu lắm rồy nè !,1.0,472,"[[18, 28]]"
1053,Khổ quá,1.0,473,"[[0, 2]]"
1055,Mạng mẽo như đầu b 😏,1.0,474,"[[13, 17], [19, 19]]"
1057,Kênh như con c,1.0,475,"[[13, 13]]"
1059,Phương Minn thế là chúng ta chung thần tượng rồi đấy,0.0,476,[]
1061,"Không sợ kẻ địch mạnh, chỉ sợ.",0.0,477,[]
1063,Máu cộng sản ăn vào người rùi nên vậy.,0.0,478,[]
1065,Xin video với ông ơi,0.0,479,[]
1067,Tưởng lại quảng cáo thuốc sinh lực :)),0.0,480,[]
1069,Gu thời trang gạ địt à 😀,1.0,481,"[[14, 19]]"
1071,Chị 3 giàu quá chị giúp đỡ cho e với,0.0,482,[]
1073,Vũ Thanh Huyền ngta cũng đâu muốn đâu bạn,0.0,483,[]
1075,"Bài này bình thường hơn so với mấy bài trước nhiều,",0.0,484,[]
1077,"Nên mua các bạn à, điện thoại sài tốt phết đấy",0.0,485,[]
1079,Yêu Thầy Ba vãi cẹt 😚,1.0,486,"[[12, 18]]"
1081,Ae cho xin 1 like ăn tết,0.0,487,[]
1083,:)) tội anh tôi,0.0,488,[]
1085,Lợi cái đầu buồi j hả,1.0,489,"[[8, 15]]"
1087,Các em 2k1 yên tâm.trước kia anh cũng không thi đỗ nhưng nhờ sự cố gắng và ý chí kiên cường giờ đây anh đã có tất cả mọi thứ trong tay đó là :”THỨ 2 THỨ 3 THỨ 4 THỨ 5 THỨ 6 THỨ 7 và CHỦ NHẬT” chúc các em may mắn 🍀🍀❤️,0.0,490,[]
1089,Mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa,1.0,491,"[[0, 2], [59, 61], [67, 70]]"
1091,Phạm Đăng the mat nước do roi ma k biet ngu ma con kich voi dong,1.0,492,"[[14, 22], [41, 43]]"
1093,Hi bức xúc quá không chịu được phải chửi cho hả hơi,0.0,493,[]
1095,Chi chuoi hay đo chi e ung hô chi trieu like,0.0,494,[]
1097,Nam Thành cmt của ông kia chỉ mang tính chất vả vào mồm mấy đứa tự nhục lúc nào cũng nói nhật là số 1 nhật là is the best từ đó cho ta thấy thì nhật cũng chẳng phải tốt đẹp lắm,1.0,495,"[[45, 46], [60, 62], [64, 70]]"
1099,Nghỉ hk đê,0.0,496,[]
1101,Chụt Chụt thông kiểu đéo gì =)) toang thật sự r,1.0,497,"[[10, 14], [21, 23], [32, 36]]"
1103,Biết là đẹp rồi 🤣 muốn đi làm nhưng mà tiền kg có chị iu ui 😂🤣,0.0,498,[]
1105,May quá idol giới trẻ của vũ trụ vẫn chưa dính virus 🤣🤣🤣🤣,0.0,499,[]
1107,Mai Nam Hải buồn của anh tôi😞,0.0,500,[]
1109,Như này đủ gánh chưa mấy đứa,0.0,501,[]
1111,Đm biết ngay được mấy anh em nhật ký yêu nước tôn vinh làm idol mà :))))),1.0,502,"[[0, 1]]"
1113,"Có thể là do thế lực thù địch lợi dụng những hôm đêm tối đã ra đào bới bờ kè, khiến cho bờ kè bị sạt lở.",0.0,503,[]
1114,Đây là 1 trong những chiêu trò kích động người dân của bè lũ phản động.,1.0,503,"[[21, 39], [55, 69]]"
1115,:3,0.0,503,[]
1117,toàn các cô gái ngồi xổm trym quệt đất ạ.,1.0,504,"[[25, 28]]"
